iter	MAE	RMSE
308	2.226215555	2.952024318
309	2.221689779	2.946627542
310	2.218348424	2.941957496
311	2.210370852	2.931747199
312	2.205417749	2.924817475
313	2.197650551	2.914877315
314	2.193014121	2.908158774
315	2.188275829	2.902443528
316	2.183193699	2.896172871
317	2.175382393	2.885532079
318	2.170460151	2.879323644
319	2.16768232	2.876369765
320	2.162536516	2.868685696
321	2.159039126	2.865000273
322	2.155642954	2.860812703
323	2.152367562	2.857429569
324	2.145361113	2.848639573
325	2.141864804	2.844883214
326	2.137668914	2.838406471
327	2.133345446	2.83308112
328	2.128564968	2.82812
329	2.125282985	2.824005312
330	2.117560743	2.81276395
331	2.113644927	2.808024184
332	2.107786494	2.800380389
333	2.103869381	2.795393302
334	2.099752448	2.791054562
335	2.09556201	2.786265758
336	2.091728385	2.781446407
337	2.083285463	2.768878485
338	2.075136907	2.759730516
339	2.072012496	2.755606828
340	2.069404873	2.752554104
341	2.061972595	2.74235598
342	2.059129594	2.738813421
343	2.055111545	2.734338452
344	2.051555459	2.729342688
345	2.045028597	2.719569497
346	2.041565498	2.715219086
347	2.038206982	2.711177244
348	2.033828737	2.704761541
349	2.028752767	2.699042291
350	2.023590542	2.692824885
351	2.019520951	2.687647016
352	2.01598009	2.683755616
353	2.012022511	2.679106604
354	2.009694239	2.676017336
355	2.003988808	2.667621965
356	2.00094033	2.663391485
357	1.996296679	2.657520462
358	1.991646404	2.652545726
359	1.990019316	2.650204147
360	1.987183517	2.646745485
361	1.982941366	2.640622778
362	1.979889169	2.637196521
363	1.976627814	2.633379291
364	1.972729481	2.628039388
365	1.970025983	2.62533781
366	1.964889885	2.619289883
367	1.960096063	2.612222422
368	1.956582694	2.606596904
369	1.953407368	2.601514802
370	1.949500163	2.597010159
371	1.946645285	2.593364371
372	1.943396101	2.589649082
373	1.939763064	2.585232268
374	1.936045742	2.580176288
375	1.932361123	2.574945297
376	1.928851502	2.569081706
377	1.925484859	2.564246257
378	1.921648951	2.559379963
379	1.918905308	2.555363963
380	1.912263616	2.545604925
381	1.910066106	2.54248797
382	1.906118446	2.536994384
383	1.903639207	2.534305398
384	1.898615013	2.527545521
385	1.895895802	2.524852585
386	1.891664702	2.519198401
387	1.887133808	2.514456296
388	1.881638557	2.505830613
389	1.876751247	2.498036402
390	1.873220387	2.494637603
391	1.870235183	2.491047506
392	1.865832255	2.486282136
393	1.862979969	2.481110455
394	1.860628045	2.477830446
395	1.85776398	2.474744336
396	1.855057332	2.471532186
397	1.851657569	2.467963722
398	1.849703695	2.465772372
399	1.845053907	2.459607938
400	1.842935997	2.455932738
401	1.838054505	2.448691878
402	1.834472898	2.44336437
403	1.830281579	2.438380197
404	1.827807917	2.436130088
405	1.825516159	2.433181339
406	1.821633582	2.428361815
407	1.817689213	2.42259028
408	1.814657147	2.418920083
409	1.811448165	2.415110337
410	1.807433324	2.409390662
411	1.805005304	2.40644598
412	1.802435502	2.40310479
413	1.798214678	2.396712813
414	1.794943465	2.392138106
415	1.791837326	2.388345042
416	1.787011608	2.381490472
417	1.783901572	2.376655415
418	1.780170811	2.37158966
419	1.777437346	2.36765176
420	1.774474581	2.363331509
421	1.771081256	2.359244581
422	1.768079298	2.354657264
423	1.765341636	2.351648092
424	1.762515346	2.347281357
425	1.760486118	2.343958848
426	1.757680817	2.340590982
427	1.754687863	2.336844079
428	1.752095798	2.333842171
429	1.749010738	2.329973702
430	1.745583737	2.325270663
431	1.742758634	2.321725687
432	1.738762966	2.31591558
433	1.73584028	2.311626205
434	1.73344379	2.308669913
435	1.729591674	2.303128118
436	1.726612384	2.299479478
437	1.723536995	2.295547512
438	1.72122452	2.292622283
439	1.718074692	2.28784443
440	1.716184763	2.285397888
441	1.713014868	2.281590989
442	1.710206774	2.2769411
443	1.707675884	2.273406444
444	1.705136159	2.269117654
445	1.703313529	2.266875425
446	1.700914575	2.263819327
447	1.69791414	2.258922326
448	1.695439474	2.255852876
449	1.692891443	2.252319295
450	1.689577264	2.248764369
451	1.68755272	2.246090146
452	1.685610451	2.242468507
453	1.683033304	2.239271959
454	1.678792098	2.232482162
455	1.67605174	2.228137874
456	1.674264512	2.226138649
457	1.67071681	2.221447717
458	1.667637565	2.216629333
459	1.665618557	2.214044692
460	1.663513418	2.211766544
461	1.661105087	2.208978556
462	1.658426627	2.20565826
463	1.656504358	2.203142189
464	1.653460958	2.197909864
465	1.650536783	2.194006789
466	1.648614307	2.191218799
467	1.645236396	2.186570791
468	1.643143638	2.183592858
469	1.641679023	2.18182151
470	1.639174496	2.177480698
471	1.636092563	2.173513595
472	1.632974285	2.169528268
473	1.631288512	2.167298529
474	1.627644984	2.161834369
475	1.624359104	2.157127834
476	1.622676138	2.155622756
477	1.621139462	2.153258225
478	1.618518663	2.150103475
479	1.614253436	2.144497312
480	1.611197285	2.140965285
481	1.607980118	2.13605993
482	1.605777638	2.133622006
483	1.604086119	2.131564069
484	1.601507675	2.127940484
485	1.598210708	2.122691437
486	1.595168529	2.118539803
487	1.592925695	2.115346785
488	1.58971452	2.111527002
489	1.588104511	2.109101434
490	1.585402353	2.105153439
491	1.583676719	2.103102942
492	1.581251526	2.09988886
493	1.579292824	2.097327953
494	1.57754837	2.09564386
495	1.576085726	2.093840005
496	1.574791287	2.091969379
497	1.573235188	2.089613301
498	1.571528658	2.087021819
499	1.569468725	2.084632597
